ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19855 2 20105 12 20360 14 20615 16 20870 17 21126 18 21381 20 21637 20 21892 22 22147 23 22403 23 22659 23 22915 22 23171 22 23427 22 23683 21 23940 19 24197 17 24454 15 24712 11 24972 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2192 4 2446 7 2701 10 2957 10 3212 12 3468 13 3724 15 3979 16 4235 17 4491 19 4748 19 5004 19 5260 21 5517 21 5773 22 6030 21 6287 21 6543 21 6800 21 7057 20 7314 19 7572 16 7832 12 8089 10 8347 7 8605 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9126 4 9377 11 9630 16 9885 18 10141 19 10397 19 10652 21 10908 21 11164 22 11412 3 11420 22 11666 7 11675 23 11920 34 12176 34 12431 35 12686 36 12942 35 13197 36 13453 35 13709 35 13965 22 13990 9 14221 20 14249 2 14477 20 14733 20 14989 20 15246 19 15503 18 15759 17 16017 14 16275 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 18 407 20 663 19 920 18 1177 16 1435 13 1693 10 1951 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 4 29865 9 30121 10 30376 13 30631 14 30887 15 31142 17 31398 17 31653 19 31909 19 32165 20 32421 20 32677 20 32933 20 33189 20 33445 20 33702 19 33958 19 34215 18 34471 17 34727 16 34985 12 35242 10 35501 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21166 2 21420 6 21675 11 21931 13 22186 16 22442 18 22697 20 22953 20 23209 21 23465 21 23721 22 23977 22 24233 22 24489 23 24745 23 25001 23 25257 23 25514 22 25770 21 26027 20 26283 18 26540 15 26797 12 27055 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15794 9 16048 13 16302 15 16556 18 16812 19 17067 20 17323 21 17579 22 17835 22 18091 22 18347 22 18603 21 18859 21 19116 19 19373 18 19630 16 19887 14 20146 9 20403 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4793 3 5047 6 5302 9 5557 11 5812 15 6067 22 6323 24 6578 25 6834 25 7091 25 7347 24 7603 24 7860 22 8117 21 8373 20 8629 19 8886 17 9143 10 9400 7 9659 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 446 23 702 23 958 22 1215 21 1471 20 1728 18 1984 17 2241 15 2499 12 2759 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 6 2270 13 2525 14 2781 16 3036 17 3291 19 3547 19 3803 20 4058 21 4314 21 4569 22 4826 21 5082 21 5338 21 5595 19 5851 18 6108 17 6364 1 6367 12 6619 2 6626 7 6874 6 7128 9 7383 11 7638 13 7893 16 8148 18 8403 20 8659 21 8914 22 9169 23 9424 24 9679 26 9935 26 10191 26 10447 26 10703 26 10960 25 11217 24 11473 24 11730 23 11987 22 12243 21 12499 21 12755 21 13010 21 13265 22 13520 22 13775 23 14030 25 14285 26 14541 27 14797 29 15053 30 15308 32 15564 33 15819 35 16075 35 16331 35 16588 34 16844 35 17101 34 17357 34 17614 33 17871 32 18127 33 18384 32 18641 30 18898 29 19155 28 19413 26 19672 23 19929 30 20186 29 20443 29 20700 29 20957 28 21220 22 21477 21 21733 22 21989 22 22245 22 22501 22 22757 22 23014 21 23270 21 23526 21 23783 20 24039 20 24295 19 24551 18 24808 16 25065 14 25322 11 25579 10 25837 6 26095 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 5 25555 7 25809 11 26063 14 26317 18 26573 19 26829 21 27085 21 27341 22 27597 22 27853 22 28109 22 28365 22 28621 22 28878 20 29134 20 29391 18 29647 18 29904 16 30161 14 30419 10 30676 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37613 8 37865 14 38119 18 38375 19 38631 20 38887 21 39143 22 39398 24 39654 24 39894 7 39910 24 40147 14 40165 25 40402 44 40657 46 40912 47 41167 48 41423 48 41679 48 41935 48 42191 48 42447 23 42471 24 42703 22 42729 21 42958 23 42986 19 43214 23 43243 17 43470 23 43500 6 43508 7 43726 23 43982 23 44239 22 44495 22 44752 21 45009 19 45266 16 45523 14 45781 10 46038 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60901 4 61152 10 61407 12 61663 12 61918 14 62173 16 62427 19 62683 20 62939 20 63196 19 63453 18 63710 17 63966 17 64222 18 64478 19 64733 20 64989 21 65245 20 65502 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31474 3 31727 8 31973 18 32228 20 32482 21 32737 22 32992 22 33247 23 33503 23 33759 22 34015 22 34271 22 34527 22 34783 22 35039 22 35296 21 35552 20 35809 19 36065 18 36322 17 36580 13 36838 9 37097 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47599 1 47847 10 48101 13 48355 16 48611 17 48866 19 49121 20 49377 21 49633 22 49890 21 50146 21 50401 22 50657 22 50913 23 51169 23 51425 23 51682 22 51938 22 52195 18 52452 15 52709 13 52966 11 53223 10 53481 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7925 4 8179 8 8434 11 8689 14 8945 15 9200 16 9456 17 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12273 16 12529 16 12786 15 13043 14 13300 13 13559 9 13817 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30718 2 30973 3 31228 5 31484 5 31740 5 31996 5 32252 5 32508 5 32764 5 33020 5 33276 5 33532 5 33787 6 34043 6 34299 6 34556 5 34812 5 35068 5 35324 5 35581 4 35837 4 36093 4 36350 3 36607 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26366 3 26621 4 26877 4 27133 4 27389 4 27645 4 27902 3 28158 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28167 8 28423 9 28678 12 28933 14 29190 13 29446 14 29703 13 29959 13 30217 10 30473 10 30731 8 30987 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47625 6 47880 8 48135 10 48390 12 48646 13 48901 14 49157 14 49413 13 49669 12 49925 12 50182 11 50438 10 50696 6 50953 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9767 14 10022 16 10276 19 10531 20 10787 21 11043 22 11300 21 11557 20 11816 17 12073 16 12335 8 12592 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35125 2 35378 9 35633 10 35889 12 36145 12 36401 12 36657 12 36913 12 37169 12 37425 12 37681 12 37938 9 38195 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45628 5 45883 6 46137 10 46393 10 46648 12 46904 13 47159 14 47415 14 47672 13 47928 13 48185 12 48441 12 48701 8 48958 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,19261 4 19516 7 19771 9 20027 12 20283 13 20539 15 20796 15 21052 15 21309 14 21565 15 21822 14 22078 14 22335 13 22591 12 22848 11 23105 9 23362 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9023 3 9277 5 9533 5 9789 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37714 3 37967 8 38223 9 38478 10 38734 10 38990 9 39247 7 39505 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22876 2 23128 9 23383 11 23638 12 23894 12 24149 10 24405 9 24661 6 24918 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,211 14 466 16 724 12 981 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34306 7 34561 8 34817 9 35073 10 35329 10 35585 10 35841 10 36097 10 36353 9 36609 7 36865 5 37122 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,57870 2 58125 5 58378 10 58633 12 58889 12 59145 12 59401 12 59657 11 59913 10 60169 10 60425 10 60681 10 60939 7 61196 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28274 5 28529 6 28784 9 29039 10 29295 10 29551 10 29809 8 30065 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 7 31609 8 31864 9 32119 10 32376 9 32632 9 32889 8 33145 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38078 7 38333 8 38589 8 38845 9 39099 11 39353 12 39606 15 39861 15 40117 10 40373 10 40629 9 40885 8 41141 8 41398 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37585 8 37840 11 38095 14 38351 14 38607 15 38863 15 39119 15 39375 15 39631 14 39886 15 40141 15 40396 16 40652 17 40908 17 41164 17 41421 17 41677 17 41934 15 42191 14 42448 12 42705 9 42962 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44242 9 44497 10 44753 10 45009 10 45265 9 45521 9 45777 10 46033 10 46289 11 46545 11 46802 9 47059 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43498 2 43746 13 44001 14 44256 16 44511 17 44767 18 45023 18 45279 19 45535 19 45792 17 46048 17 46313 9 46569 8 46826 7 47083 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 6 39908 7 40163 9 40419 10 40675 9 40931 9 41187 8 41443 8 41700 5 41957 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34538 2 34793 4 35047 16 35303 16 35559 18 35815 18 36071 8 36081 8 36327 8 36337 8 36584 8 36593 8 36841 16 37097 16 37353 16 37609 16 37865 16 38122 11 38379 10 38637 7 38894 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,18174 2 18430 3 18685 4 18941 4 19197 4 19453 4 19709 4 19965 4 20221 4 20477 4 20733 4 20989 4 21245 4 21501 4 21757 4 22013 4 22269 4 22525 4 22782 3 23039 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,231486 3 231998 5 232509 8 233021 9 233533 10 234045 11 234557 13 235069 14 235580 17 236091 19 236593 31 237104 33 237616 34 238127 36 238639 37 239151 38 239662 40 240174 40 240685 41 241196 42 241705 44 242213 47 242723 49 243234 50 243745 50 244255 51 244765 52 245275 54 245786 17 245804 36 246297 18 246316 36 246809 54 247320 55 247830 56 248342 56 248853 56 249365 57 249876 7 249884 50 250387 6 250400 47 250899 6 250912 47 251410 6 251425 46 251922 7 251937 47 252433 8 252449 48 252945 9 252961 49 253456 11 253473 50 253967 13 253985 51 254478 16 254496 53 254988 74 255498 77 256007 81 256517 83 257028 85 257539 87 258051 87 258562 90 259074 91 259586 91 260098 92 260610 94 261122 95 261633 98 262145 26 262179 66 262657 26 262693 66 263169 26 263208 65 263681 26 263721 67 264193 26 264234 69 264705 26 264747 69 265217 26 265260 69 265729 25 265772 69 266241 25 266285 21 266311 43 266753 25 266798 20 266825 41 267265 25 267310 19 267338 41 267777 24 267823 18 267851 41 268289 24 268336 17 268365 38 268801 24 268849 15 268878 37 269313 24 269362 14 269393 33 269825 23 269874 13 269906 31 270337 23 270387 12 270421 27 270849 23 270899 12 270936 22 271361 22 271412 10 271452 17 271873 21 271925 9 271969 10 272385 21 272437 9 272897 20 272950 7 273409 20 273462 6 273921 19 273976 4 274433 18 274946 16 275458 16 275970 15 276482 14 276994 13 277506 12 278018 10 278531 8 279043 7 279555 6 280067 5 280579 2 281091 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,39438 2 39948 6 40458 11 40967 16 41477 19 41988 20 42500 21 43011 23 43523 24 44035 26 44547 28 45059 29 45571 30 46083 30 46594 33 47106 34 47618 35 48130 36 48642 37 49154 38 49666 39 50178 40 50690 40 51202 41 51714 42 52226 43 52738 44 53250 45 53762 46 54274 47 54786 48 55298 49 55810 50 56322 51 56834 52 57346 54 57858 55 58370 56 58882 56 59394 57 59906 58 60418 60 60930 61 61442 61 61954 61 62466 62 62978 62 63490 62 64002 63 64515 62 65027 62 65539 62 66052 61 66565 60 67079 58 67593 56 68107 54 68620 54 69133 53 69646 52 70160 50 70674 48 71188 46 71701 45 72214 44 72728 42 73242 40 73755 38 73806 1 74268 37 74317 2 74781 36 74827 5 75294 35 75337 7 75807 35 75847 9 76320 34 76358 11 76834 32 76870 11 77347 31 77381 12 77860 30 77892 13 78373 45 78886 44 79400 42 79914 41 80427 39 80940 38 81452 37 81965 36 82478 34 82991 33 83505 30 84018 27 84532 23 85045 15 85558 11 86072 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,164372 5 164882 8 165392 13 165902 17 166413 20 166924 22 167435 24 167947 25 168458 12 168472 14 168969 9 168986 14 169480 9 169499 14 169992 7 170011 15 170504 6 170523 16 170655 1 170675 2 171015 5 171035 19 171057 3 171167 6 171185 7 171526 5 171547 27 171638 2 171678 26 172037 4 172059 28 172088 4 172143 13 172190 26 172548 5 172571 34 172651 19 172702 27 173060 5 173084 26 173112 6 173161 22 173215 26 173572 4 173596 26 173625 6 173671 26 173727 26 174084 4 174109 25 174137 7 174182 29 174239 26 174596 4 174622 24 174649 8 174692 33 174752 25 175107 5 175134 24 175161 8 175203 36 175264 25 175619 5 175646 24 175673 9 175714 38 175776 26 176132 3 176157 38 176224 41 176288 26 176668 40 176734 44 176800 26 177179 43 177242 48 177312 15 177332 6 177691 44 177751 52 177823 15 177844 6 178202 50 178259 57 178334 16 178357 5 178713 116 178843 19 178869 5 179224 118 179354 20 179381 5 179734 123 179865 21 179893 5 180246 128 180375 23 180405 5 180757 154 180917 5 181269 29 181301 97 181400 24 181429 4 181781 28 181816 93 181914 12 181927 11 181940 5 182293 27 182328 93 182427 10 182440 16 182804 26 182841 92 182940 9 182952 16 183302 1 183315 27 183353 92 183452 9 183465 15 183813 3 183827 26 183865 92 183964 7 183979 12 184324 5 184339 26 184377 92 184477 5 184492 9 184836 7 184850 27 184888 93 184989 5 185006 5 185347 41 185400 93 185501 4 185859 41 185911 94 186013 4 186371 41 186423 94 186526 2 186882 18 186915 9 186934 93 187394 17 187429 8 187444 94 187906 16 187943 106 188418 16 188458 102 188930 16 188971 101 189443 14 189485 98 189955 14 189998 96 190468 13 190512 94 190980 12 191025 92 191492 12 191538 91 192005 11 192050 91 192517 12 192563 89 193030 11 193075 89 193543 10 193587 88 194055 10 194100 87 194568 9 194612 86 195080 9 195124 85 195593 8 195636 52 195696 24 196105 8 196148 50 196211 20 196617 8 196659 50 196724 17 197129 8 197171 48 197237 15 197641 8 197683 47 197751 11 198152 9 198195 47 198662 11 198707 46 199173 12 199219 45 199684 13 199731 45 200195 15 200244 43 200707 15 200756 43 201218 16 201268 43 201730 17 201781 42 202242 18 202269 5 202293 42 202754 20 202779 10 202805 42 203266 38 203318 41 203778 40 203830 41 204290 42 204343 41 204803 42 204855 41 205315 43 205368 40 205827 44 205880 40 206339 45 206392 40 206851 46 206904 40 207363 47 207416 40 207875 27 207904 19 207928 40 208387 25 208418 20 208439 41 208899 22 208934 39 208976 16 209411 19 209448 30 209492 12 209922 19 209961 27 210005 11 210434 18 210473 26 210517 11 210946 17 210986 24 211029 11 211458 16 211498 23 211541 10 211970 14 212011 20 212053 9 212482 14 212524 18 212565 9 212994 14 213037 16 213077 8 213506 14 213549 16 213589 8 214018 14 214061 16 214101 7 214530 13 214573 16 214613 6 215042 13 215085 16 215124 6 215554 13 215597 16 215634 7 216066 12 216108 17 216145 7 216578 11 216620 11 216657 6 217090 10 217131 11 217170 2 217602 9 217643 10 218114 8 218154 11 218626 8 218666 10 219138 7 219177 11 219650 7 219689 10 220162 6 220200 10 220674 5 220711 11 221187 3 221222 11 221699 1 221734 11 222245 11 222757 10 223269 10 223780 10 224291 11 224803 11 225316 10 225830 8 226344 7 226860 6 227372 7 227884 8 228396 9 228908 11 229420 15 229932 11 230443 7 230955 6 231466 6 231978 6 232490 6 233003 5 233517 3 234030 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,21523 1 22034 6 22545 8 23057 9 23569 10 24081 10 24594 11 25106 13 25618 14 26130 14 26642 14 27155 13 27667 13 28180 12 28692 11 29205 8 29718 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,13423 1 13910 2 13925 4 13933 8 14421 4 14436 19 14933 4 14945 24 15444 6 15456 27 15956 6 15965 34 16467 8 16476 37 16979 47 17491 48 18003 51 18515 52 19027 52 19539 52 20051 52 20563 52 21075 52 21586 52 22098 52 22610 52 23122 51 23634 51 24145 51 24657 51 25169 50 25680 50 26192 49 26704 48 27215 48 27727 47 28238 47 28750 46 29238 2 29261 47 29742 13 29771 48 30253 20 30281 50 30763 79 31274 80 31786 80 32299 79 32811 79 33323 79 33835 79 34348 77 34860 77 35372 77 35884 77 36397 76 36910 75 37422 74 37936 29 37968 40 38452 22 38482 38 38966 19 38995 36 39480 17 39507 36 39995 15 40018 36 40509 14 40529 37 41023 54 41536 53 42049 51 42562 50 43077 47 43590 46 44104 44 44617 42 45131 41 45646 39 46167 31 46682 29 47196 28 47710 26 48224 24 48738 22 49252 14 49764 13 50277 12 50788 12 51300 10 51812 8 52324 7 52835 7 53347 7 53858 7 54370 7 54881 7 55393 7 55905 7 56417 5 56929 4 57442 2 57954 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,131638 4 131646 1 132149 12 132660 16 133171 19 133682 22 134194 22 134705 24 135217 25 135729 25 136240 27 136752 28 137264 28 137776 28 138288 28 138799 29 139311 9 139325 15 139822 8 139837 15 140335 6 140349 15 140847 4 140861 14 141373 14 141884 14 142396 14 142908 13 143419 13 143930 13 144442 12 144953 13 145465 12 145977 11 146488 10 147000 9 147510 9 148022 8 148534 6 149047 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,218697 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,143975 9 144486 12 144997 15 145508 17 146020 17 146532 17 147044 17 147555 18 148067 17 148580 15 149094 11 149610 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,96898 8 97408 18 97919 24 98430 27 98941 29 99452 32 99963 37 100474 44 100985 53 101497 55 102008 57 102519 58 103030 24 103059 30 103542 22 103572 28 104053 22 104085 27 104564 22 104597 27 105076 22 105110 26 105587 22 105623 24 106098 22 106136 22 106610 22 106648 21 107121 22 107161 20 107633 21 107673 19 108144 22 108185 18 108656 21 108698 16 109167 22 109210 15 109678 22 109723 13 110190 22 110235 12 110702 21 110747 12 111213 21 111258 12 111725 20 111769 12 112236 21 112281 12 112748 21 112792 12 113259 21 113303 13 113771 21 113813 14 114282 21 114323 15 114794 20 114834 16 115305 21 115346 16 115817 21 115857 16 116329 20 116369 16 116841 20 116880 17 117353 20 117391 17 117865 20 117903 17 118377 20 118414 17 118889 20 118926 17 119401 20 119438 17 119914 18 119950 16 120426 18 120462 16 120938 18 120974 15 121451 18 121486 14 121964 17 121998 14 122477 17 122510 12 122989 21 123022 11 123502 25 123535 8 124015 24 124049 4 124528 20 125042 9 125052 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,42125 7 42636 10 43146 14 43656 17 44166 20 44678 21 45189 22 45701 22 46212 24 46724 24 47235 26 47746 27 48257 28 48768 29 49273 36 49784 38 50297 37 50809 36 51321 35 51833 35 52345 34 52857 33 53369 32 53881 31 54392 30 54904 29 55415 29 55926 29 56438 28 56948 30 57458 31 57970 30 58481 30 58993 29 59505 28 60016 27 60528 26 61040 25 61551 26 62063 25 62574 26 63086 26 63598 26 64110 27 64621 28 65133 28 65644 18 65664 9 66155 19 66177 9 66666 19 66689 9 67178 18 67202 8 67690 18 67716 6 68202 17 68228 6 68714 16 68741 6 69227 14 69253 6 69739 15 69765 6 70252 14 70277 6 70764 15 70789 6 71276 16 71301 6 71789 16 71813 6 72301 16 72325 6 72813 17 72836 7 73325 20 73348 7 73837 30 74349 30 74861 29 75373 29 75885 29 76397 29 76909 29 77421 29 77934 28 78446 28 78958 28 79470 28 79982 28 80494 28 81007 27 81519 27 82031 27 82544 25 83056 25 83569 24 84081 24 84593 23 85105 23 85617 23 86130 21 86642 19 87155 15 87667 14 88180 12 88693 9 89207 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,11406 2 11918 2 12429 3 12942 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,189158 1 189669 4 190180 7 190691 11 191202 14 191714 16 192225 18 192737 20 193249 22 193760 25 194272 26 194784 27 195295 29 195341 3 195807 31 195851 7 196318 33 196361 11 196830 34 196872 13 197342 35 197384 14 197854 36 197896 16 198366 36 198407 18 198878 37 198919 19 199390 60 199902 60 200413 62 200925 64 201437 65 201949 66 202461 66 202973 67 203486 66 203998 66 204510 67 205022 67 205534 67 206046 67 206558 68 207070 68 207583 68 208095 68 208607 68 209119 69 209632 68 210144 68 210656 68 211168 69 211680 69 212192 69 212704 69 213216 70 213728 70 214239 72 214751 72 215262 74 215772 62 215839 10 216283 62 216352 10 216793 63 216865 10 217303 65 217377 11 217814 66 217890 10 218325 66 218402 12 218837 66 218914 13 219348 67 219426 13 219859 68 219938 14 220370 69 220449 15 220881 69 220961 16 221393 69 221473 17 221904 70 221985 17 222414 71 222497 17 222924 72 223008 19 223433 75 223520 19 223943 76 224032 19 224454 76 224544 19 224966 75 225056 18 225477 75 225569 17 225989 74 226085 13 226501 72 226599 10 227013 71 227112 9 227524 71 227625 8 228036 70 228138 7 228548 68 228651 6 229060 63 229165 3 229571 62 229678 2 230083 61 230190 2 230595 61 231106 62 231618 62 232130 61 232642 61 233154 62 233666 62 234178 62 234689 63 235201 63 235713 63 236225 63 236736 64 237248 22 237271 41 237759 19 237791 32 238269 19 238304 31 238778 20 238816 30 239286 21 239328 30 239797 21 239839 30 240307 22 240351 11 240373 6 240819 22 240853 3 240862 11 241330 23 241364 6 241372 13 241842 23 241876 21 242353 23 242387 22 242865 23 242899 22 243377 23 243411 22 243888 24 243923 24 244400 24 244435 25 244911 25 244947 26 245398 2 245423 25 245459 27 245907 8 245934 27 245971 28 246419 10 246446 27 246484 28 246931 12 246957 28 246997 27 247443 14 247469 28 247509 28 247956 15 247980 29 248022 28 248468 18 248492 29 248534 28 248975 2 248980 22 249003 30 249047 28 249486 59 249560 6 249568 19 249998 59 250073 3 250083 17 250509 60 250586 1 250597 15 251021 60 251110 15 251533 60 251623 14 252045 60 252136 13 252557 60 252649 13 253069 60 253164 10 253581 61 253678 9 254093 61 254191 8 254605 61 254704 8 255117 62 255217 7 255629 62 255730 6 256141 63 256242 6 256653 64 256755 5 257165 65 257267 5 257677 65 257779 5 258190 65 258290 5 258702 66 258802 5 259214 66 259314 4 259727 66 259825 4 260239 67 260338 2 260753 65 261266 65 261783 61 262296 60 262808 61 263320 62 263832 63 264344 64 264857 17 264879 41 265369 17 265398 34 265879 18 265914 31 266390 19 266427 30 266902 19 266940 29 267414 19 267453 12 267470 11 267926 19 267966 7 267984 10 268438 19 268499 6 268951 18 269014 2 269464 17 269977 16 270489 16 271001 17 271514 16 272026 16 272538 16 273051 15 273564 14 274076 14 274589 13 275102 11 275615 10 276128 8 276642 5
